123456789 , 3 , 39621 , 394 , 905
123456789 , 4 , 42208 , 387 , 884
123456789 , 0 , 43569 , 392 , 899
123456789 , 1 , 44419 , 433 , 847
123456789 , 2 , 40623 , 377 , 910
123456789 , 3 , 39621 , 396 , 912
123456789 , 4 , 42208 , 391 , 889
123456789 , 0 , 43569 , 395 , 906
123456789 , 1 , 44419 , 436 , 851
123456789 , 2 , 40623 , 382 , 919
123456789 , 3 , 40798 , 398 , 921
123456789 , 4 , 42208 , 392 , 895
123456789 , 0 , 43569 , 397 , 910
123456789 , 1 , 44419 , 438 , 856
123456789 , 2 , 40623 , 384 , 927
123456789 , 3 , 40798 , 401 , 926
123456789 , 4 , 42208 , 393 , 904
123456789 , 0 , 43569 , 400 , 921
123456789 , 3 , 40798 , 402 , 932
123456789 , 1 , 44419 , 440 , 863
123456789 , 2 , 40623 , 385 , 932
123456789 , 4 , 42367 , 396 , 911
123456789 , 0 , 43569 , 403 , 925
123456789 , 4 , 42367 , 401 , 920
123456789 , 1 , 44419 , 443 , 872
123456789 , 2 , 40623 , 391 , 938
123456789 , 3 , 40798 , 405 , 937
123456789 , 0 , 43569 , 407 , 930
123456789 , 1 , 44419 , 446 , 878
123456789 , 2 , 40623 , 397 , 941
123456789 , 3 , 40798 , 407 , 944
123456789 , 4 , 42367 , 405 , 926
123456789 , 0 , 43569 , 410 , 940
123456789 , 1 , 44419 , 449 , 886
123456789 , 2 , 40623 , 398 , 948
123456789 , 3 , 40798 , 409 , 951
123456789 , 4 , 42367 , 407 , 935
123456789 , 0 , 43569 , 414 , 947
123456789 , 1 , 44419 , 454 , 888
123456789 , 2 , 40623 , 400 , 953
123456789 , 3 , 41379 , 412 , 961
123456789 , 4 , 42367 , 411 , 943
123456789 , 0 , 43569 , 415 , 953
123456789 , 1 , 44419 , 457 , 895
123456789 , 2 , 40623 , 405 , 958
123456789 , 3 , 41379 , 413 , 968
123456789 , 4 , 42367 , 412 , 949
123456789 , 0 , 43569 , 420 , 960
123456789 , 3 , 41379 , 417 , 974
123456789 , 1 , 44419 , 460 , 904
123456789 , 2 , 40623 , 405 , 962
123456789 , 4 , 42367 , 415 , 952
123456789 , 0 , 43569 , 421 , 964
123456789 , 1 , 44419 , 461 , 915
123456789 , 2 , 40623 , 406 , 969
123456789 , 3 , 41379 , 420 , 980
123456789 , 4 , 42367 , 417 , 961
123456789 , 0 , 43569 , 424 , 969
123456789 , 1 , 44419 , 463 , 923
123456789 , 2 , 40623 , 408 , 974
123456789 , 3 , 41379 , 422 , 985
123456789 , 4 , 42367 , 420 , 968
123456789 , 0 , 43569 , 427 , 974
123456789 , 1 , 44419 , 468 , 928
123456789 , 2 , 40623 , 412 , 978
123456789 , 3 , 41379 , 423 , 991
123456789 , 4 , 42367 , 425 , 973
123456789 , 0 , 43569 , 433 , 981
123456789 , 1 , 44419 , 471 , 941
123456789 , 2 , 40623 , 417 , 985
123456789 , 3 , 41379 , 431 , 996
123456789 , 4 , 42367 , 429 , 976
123456789 , 0 , 43569 , 436 , 992
123456789 , 1 , 44419 , 473 , 944
123456789 , 2 , 40623 , 421 , 992
123456789 , 3 , 41379 , 434 , 1005
123456789 , 4 , 42367 , 432 , 982
123456789 , 0 , 43569 , 439 , 1000
123456789 , 1 , 44419 , 474 , 948
123456789 , 2 , 40623 , 424 , 1002
123456789 , 3 , 41379 , 435 , 1014
123456789 , 4 , 42367 , 435 , 990
123456789 , 0 , 43569 , 444 , 1009
123456789 , 1 , 44419 , 476 , 954
123456789 , 2 , 40623 , 427 , 1011
123456789 , 3 , 41945 , 436 , 1020
123456789 , 4 , 42367 , 436 , 1001
123456789 , 0 , 43569 , 445 , 1016
123456789 , 1 , 44419 , 477 , 960
123456789 , 2 , 44098 , 428 , 1017
123456789 , 3 , 41945 , 440 , 1024
123456789 , 4 , 42367 , 438 , 1006
123456789 , 0 , 43569 , 447 , 1027
123456789 , 1 , 44419 , 481 , 966
123456789 , 2 , 44098 , 429 , 1025
123456789 , 3 , 41945 , 443 , 1032
123456789 , 4 , 42367 , 444 , 1015
123456789 , 0 , 43569 , 453 , 1032
123456789 , 3 , 41945 , 451 , 1036
123456789 , 1 , 44419 , 486 , 970
123456789 , 2 , 44098 , 431 , 1030
123456789 , 4 , 42507 , 449 , 1020
123456789 , 0 , 43569 , 458 , 1039
123456789 , 1 , 44419 , 488 , 977
123456789 , 2 , 44098 , 436 , 1034
123456789 , 3 , 41945 , 453 , 1043
123456789 , 4 , 42507 , 451 , 1029
123456789 , 0 , 43569 , 461 , 1050
123456789 , 1 , 44419 , 492 , 985
123456789 , 2 , 44098 , 438 , 1042
123456789 , 3 , 41945 , 459 , 1046
123456789 , 4 , 42507 , 452 , 1036
123456789 , 0 , 43569 , 466 , 1055
123456789 , 1 , 44419 , 494 , 991
123456789 , 2 , 44098 , 440 , 1051
123456789 , 3 , 41945 , 463 , 1056
123456789 , 4 , 42507 , 453 , 1040
123456789 , 0 , 43569 , 471 , 1060
123456789 , 1 , 44419 , 497 , 998
123456789 , 2 , 44098 , 440 , 1059
123456789 , 3 , 41945 , 470 , 1059
123456789 , 4 , 42507 , 454 , 1049
123456789 , 0 , 43569 , 473 , 1068
123456789 , 1 , 44419 , 502 , 1003
123456789 , 2 , 44098 , 445 , 1063
123456789 , 3 , 44943 , 474 , 1065
123456789 , 4 , 42507 , 456 , 1058
123456789 , 0 , 43569 , 477 , 1074
123456789 , 1 , 44419 , 505 , 1012
123456789 , 2 , 44098 , 446 , 1074
123456789 , 3 , 44943 , 476 , 1073
123456789 , 4 , 42507 , 458 , 1066
123456789 , 0 , 43569 , 481 , 1082
123456789 , 1 , 44419 , 508 , 1015
123456789 , 2 , 44098 , 451 , 1078
123456789 , 3 , 44943 , 477 , 1080
123456789 , 4 , 42507 , 461 , 1071
123456789 , 0 , 43569 , 486 , 1092
123456789 , 3 , 44943 , 480 , 1087
123456789 , 1 , 44419 , 510 , 1019
123456789 , 2 , 44098 , 454 , 1084
123456789 , 4 , 42507 , 463 , 1079
123456789 , 0 , 43569 , 489 , 1098
123456789 , 1 , 44419 , 511 , 1025
123456789 , 2 , 44098 , 457 , 1092
123456789 , 3 , 44943 , 484 , 1091
123456789 , 4 , 42605 , 465 , 1087
123456789 , 0 , 43569 , 493 , 1101
123456789 , 3 , 44943 , 485 , 1099
123456789 , 1 , 46131 , 514 , 1034
123456789 , 2 , 44098 , 461 , 1096
123456789 , 4 , 42605 , 468 , 1093
123456789 , 0 , 43569 , 497 , 1107
123456789 , 1 , 46131 , 518 , 1044
123456789 , 2 , 44098 , 461 , 1101
123456789 , 3 , 44943 , 488 , 1102
123456789 , 4 , 42605 , 471 , 1101
123456789 , 0 , 43569 , 499 , 1115
123456789 , 1 , 46131 , 522 , 1048
123456789 , 2 , 44098 , 467 , 1107
123456789 , 3 , 44943 , 492 , 1107
123456789 , 4 , 42605 , 475 , 1110
123456789 , 0 , 43569 , 504 , 1120
123456789 , 2 , 44098 , 468 , 1111
123456789 , 1 , 46131 , 525 , 1054
123456789 , 3 , 44943 , 498 , 1113
123456789 , 4 , 42605 , 476 , 1119
123456789 , 0 , 43893 , 505 , 1123
123456789 , 1 , 46131 , 529 , 1060
123456789 , 2 , 44098 , 470 , 1119
123456789 , 3 , 44943 , 502 , 1118
123456789 , 4 , 42605 , 479 , 1127
123456789 , 0 , 43893 , 509 , 1129
123456789 , 1 , 46131 , 531 , 1068
123456789 , 2 , 44098 , 471 , 1124
123456789 , 3 , 44943 , 506 , 1124
123456789 , 4 , 42605 , 483 , 1132
123456789 , 0 , 43893 , 512 , 1135
123456789 , 1 , 46131 , 536 , 1076
123456789 , 2 , 44098 , 475 , 1128
123456789 , 3 , 44943 , 507 , 1133
123456789 , 4 , 42605 , 492 , 1139
123456789 , 0 , 43893 , 512 , 1142
123456789 , 1 , 46131 , 539 , 1086
123456789 , 2 , 44098 , 477 , 1137
123456789 , 3 , 44943 , 509 , 1141
123456789 , 4 , 42605 , 495 , 1146
123456789 , 0 , 43893 , 514 , 1150
123456789 , 1 , 46131 , 543 , 1092
123456789 , 2 , 44098 , 478 , 1144
123456789 , 3 , 44943 , 511 , 1149
123456789 , 4 , 42605 , 496 , 1153
123456789 , 0 , 43893 , 521 , 1156
123456789 , 4 , 42605 , 500 , 1159
123456789 , 1 , 46131 , 547 , 1099
123456789 , 2 , 44098 , 486 , 1151
123456789 , 3 , 44943 , 516 , 1159
123456789 , 0 , 43893 , 525 , 1162
123456789 , 1 , 46131 , 549 , 1107
123456789 , 2 , 44098 , 489 , 1157
123456789 , 3 , 44943 , 519 , 1167
123456789 , 4 , 42605 , 500 , 1165
123456789 , 0 , 43893 , 527 , 1166
123456789 , 1 , 46131 , 551 , 1115
123456789 , 2 , 44098 , 493 , 1165
123456789 , 3 , 44943 , 525 , 1174
123456789 , 4 , 42605 , 508 , 1169
123456789 , 0 , 43893 , 529 , 1169
123456789 , 1 , 46131 , 558 , 1117
123456789 , 2 , 44098 , 499 , 1169
123456789 , 3 , 44943 , 528 , 1177
123456789 , 4 , 42605 , 511 , 1173
123456789 , 0 , 43893 , 531 , 1176
123456789 , 1 , 46131 , 561 , 1127
123456789 , 2 , 44098 , 502 , 1175
123456789 , 3 , 44943 , 534 , 1183
123456789 , 4 , 42605 , 516 , 1175
123456789 , 0 , 43893 , 534 , 1182
123456789 , 1 , 46131 , 564 , 1133
123456789 , 2 , 44098 , 509 , 1185
123456789 , 3 , 44943 , 539 , 1188
123456789 , 4 , 42605 , 521 , 1181
123456789 , 0 , 43893 , 539 , 1186
123456789 , 3 , 44943 , 541 , 1196
123456789 , 1 , 46131 , 565 , 1137
123456789 , 2 , 44098 , 512 , 1193
123456789 , 4 , 42605 , 522 , 1194
123456789 , 0 , 43893 , 543 , 1192
123456789 , 1 , 46131 , 568 , 1143
123456789 , 2 , 44098 , 517 , 1200
123456789 , 3 , 44943 , 542 , 1203
123456789 , 4 , 42605 , 528 , 1200
123456789 , 0 , 43893 , 550 , 1196
123456789 , 1 , 46131 , 569 , 1149
123456789 , 2 , 44098 , 518 , 1206
123456789 , 3 , 44943 , 546 , 1206
123456789 , 4 , 42605 , 533 , 1207
123456789 , 0 , 43893 , 552 , 1200
123456789 , 1 , 46131 , 571 , 1155
123456789 , 2 , 44098 , 520 , 1214
123456789 , 3 , 44943 , 548 , 1217
123456789 , 4 , 42605 , 538 , 1210
123456789 , 0 , 43893 , 554 , 1208
123456789 , 1 , 46131 , 574 , 1160
123456789 , 2 , 44098 , 522 , 1223
123456789 , 3 , 44943 , 554 , 1224
123456789 , 4 , 42605 , 540 , 1218
123456789 , 0 , 43893 , 556 , 1216
123456789 , 1 , 46131 , 575 , 1167
123456789 , 2 , 44098 , 523 , 1229
123456789 , 3 , 44943 , 556 , 1234
123456789 , 4 , 42605 , 542 , 1226
123456789 , 0 , 43893 , 558 , 1225
123456789 , 1 , 46131 , 576 , 1174
123456789 , 2 , 44098 , 525 , 1235
123456789 , 3 , 44943 , 559 , 1238
123456789 , 4 , 42605 , 543 , 1237
123456789 , 0 , 43893 , 562 , 1233
123456789 , 4 , 42605 , 544 , 1247
123456789 , 1 , 46131 , 581 , 1181
123456789 , 2 , 44098 , 528 , 1243
123456789 , 3 , 44943 , 563 , 1243
123456789 , 0 , 43893 , 564 , 1239
123456789 , 1 , 46131 , 582 , 1191
123456789 , 2 , 44098 , 535 , 1247
123456789 , 3 , 44943 , 564 , 1246
123456789 , 4 , 42605 , 545 , 1251
123456789 , 0 , 43893 , 566 , 1244
123456789 , 1 , 46131 , 587 , 1195
123456789 , 2 , 44098 , 537 , 1256
123456789 , 3 , 44943 , 565 , 1253
123456789 , 4 , 42605 , 548 , 1257
123456789 , 0 , 43893 , 570 , 1253
123456789 , 1 , 46131 , 588 , 1202
123456789 , 2 , 44098 , 538 , 1264
123456789 , 3 , 44943 , 568 , 1260
123456789 , 4 , 42605 , 549 , 1264
123456789 , 0 , 43893 , 571 , 1256
123456789 , 1 , 46131 , 591 , 1211
123456789 , 2 , 44098 , 539 , 1271
123456789 , 3 , 44943 , 572 , 1265
123456789 , 4 , 42605 , 553 , 1272
123456789 , 0 , 43893 , 576 , 1263
123456789 , 1 , 46131 , 601 , 1217
123456789 , 2 , 44098 , 543 , 1278
123456789 , 3 , 48816 , 576 , 1270
123456789 , 4 , 42605 , 557 , 1276
123456789 , 0 , 43893 , 579 , 1269
123456789 , 1 , 46131 , 604 , 1225
123456789 , 2 , 44098 , 544 , 1283
123456789 , 3 , 48816 , 578 , 1277
123456789 , 4 , 42605 , 559 , 1284
123456789 , 0 , 43893 , 582 , 1275
123456789 , 1 , 46131 , 608 , 1235
123456789 , 2 , 44098 , 549 , 1289
123456789 , 3 , 48816 , 580 , 1283
123456789 , 4 , 45312 , 560 , 1292
123456789 , 0 , 43893 , 585 , 1283
123456789 , 1 , 46131 , 615 , 1240
123456789 , 2 , 44098 , 549 , 1294
123456789 , 3 , 48816 , 582 , 1287
123456789 , 4 , 45312 , 562 , 1301
123456789 , 0 , 43893 , 586 , 1289
123456789 , 1 , 46131 , 619 , 1250
123456789 , 2 , 44098 , 552 , 1301
123456789 , 3 , 48816 , 583 , 1293
123456789 , 4 , 45312 , 564 , 1311
123456789 , 0 , 45578 , 586 , 1298
123456789 , 1 , 46131 , 621 , 1258
123456789 , 2 , 44098 , 556 , 1310
123456789 , 3 , 48816 , 586 , 1298
123456789 , 4 , 45312 , 569 , 1320
123456789 , 0 , 45578 , 588 , 1303
123456789 , 1 , 46131 , 623 , 1267
123456789 , 2 , 44098 , 557 , 1318
123456789 , 3 , 48816 , 587 , 1302
123456789 , 4 , 45312 , 573 , 1326
123456789 , 0 , 45578 , 592 , 1315
123456789 , 3 , 48816 , 589 , 1306
123456789 , 1 , 46131 , 624 , 1272
123456789 , 2 , 44098 , 561 , 1325
123456789 , 4 , 45312 , 574 , 1331
123456789 , 0 , 45578 , 597 , 1323
123456789 , 1 , 46131 , 626 , 1285
123456789 , 2 , 44098 , 566 , 1334
123456789 , 3 , 48816 , 591 , 1318
123456789 , 4 , 46032 , 579 , 1336
123456789 , 0 , 45578 , 599 , 1331
123456789 , 1 , 46131 , 629 , 1294
123456789 , 2 , 44098 , 568 , 1342
123456789 , 3 , 48816 , 594 , 1324
123456789 , 4 , 46032 , 581 , 1340
123456789 , 0 , 45578 , 602 , 1336
123456789 , 1 , 46131 , 629 , 1299
123456789 , 2 , 44098 , 570 , 1348
123456789 , 3 , 48816 , 599 , 1329
123456789 , 4 , 46032 , 583 , 1344
123456789 , 0 , 45578 , 607 , 1345
123456789 , 2 , 44098 , 573 , 1352
123456789 , 1 , 46131 , 629 , 1308
123456789 , 3 , 48816 , 601 , 1337
123456789 , 4 , 46032 , 586 , 1349
123456789 , 0 , 45578 , 611 , 1351
123456789 , 1 , 46131 , 632 , 1313
123456789 , 2 , 44098 , 575 , 1359
123456789 , 3 , 48816 , 604 , 1346
123456789 , 4 , 46032 , 588 , 1355
123456789 , 0 , 45578 , 613 , 1356
123456789 , 1 , 46131 , 635 , 1319
123456789 , 2 , 44098 , 579 , 1366
123456789 , 3 , 48816 , 608 , 1353
123456789 , 4 , 46032 , 590 , 1359
123456789 , 0 , 45578 , 615 , 1362
123456789 , 1 , 46131 , 638 , 1327
123456789 , 2 , 44098 , 580 , 1373
123456789 , 3 , 48816 , 610 , 1363
123456789 , 4 , 46032 , 593 , 1368
123456789 , 0 , 45578 , 618 , 1366
123456789 , 2 , 44098 , 581 , 1381
123456789 , 1 , 46131 , 641 , 1336
123456789 , 3 , 48816 , 615 , 1368
123456789 , 4 , 46032 , 595 , 1372
123456789 , 0 , 45578 , 620 , 1376
123456789 , 1 , 46131 , 642 , 1348
123456789 , 2 , 44098 , 585 , 1385
123456789 , 3 , 48816 , 618 , 1374
123456789 , 4 , 46032 , 596 , 1380
123456789 , 0 , 45578 , 624 , 1383
123456789 , 1 , 46131 , 645 , 1357
123456789 , 2 , 44098 , 588 , 1388
123456789 , 3 , 48816 , 620 , 1381
123456789 , 4 , 46032 , 603 , 1388
123456789 , 0 , 45578 , 627 , 1390
123456789 , 1 , 47317 , 648 , 1363
123456789 , 2 , 44098 , 593 , 1394
123456789 , 3 , 48816 , 624 , 1388
123456789 , 4 , 46032 , 604 , 1394
123456789 , 0 , 45578 , 633 , 1396
123456789 , 1 , 47317 , 650 , 1370
123456789 , 2 , 44098 , 600 , 1401
123456789 , 3 , 48816 , 630 , 1397
123456789 , 4 , 46032 , 606 , 1404
123456789 , 0 , 45578 , 635 , 1404
123456789 , 1 , 47317 , 652 , 1378
123456789 , 2 , 44098 , 601 , 1408
123456789 , 3 , 48816 , 630 , 1402
123456789 , 4 , 46032 , 608 , 1409
123456789 , 0 , 45578 , 638 , 1413
123456789 , 1 , 48561 , 655 , 1383
123456789 , 2 , 44098 , 604 , 1414
123456789 , 3 , 48816 , 633 , 1409
123456789 , 4 , 46032 , 611 , 1418
123456789 , 0 , 45578 , 643 , 1418
123456789 , 1 , 48561 , 657 , 1387
123456789 , 2 , 44098 , 607 , 1421
123456789 , 3 , 48816 , 635 , 1417
123456789 , 4 , 46032 , 613 , 1423
123456789 , 0 , 45578 , 646 , 1424
123456789 , 1 , 48561 , 659 , 1394
123456789 , 2 , 44098 , 609 , 1428
123456789 , 3 , 54255 , 642 , 1422
123456789 , 4 , 46032 , 619 , 1426
123456789 , 0 , 45578 , 650 , 1427
123456789 , 1 , 48561 , 660 , 1398
123456789 , 2 , 44098 , 610 , 1437
123456789 , 3 , 54255 , 647 , 1429
123456789 , 4 , 46032 , 619 , 1434
123456789 , 0 , 45578 , 655 , 1433
123456789 , 1 , 48561 , 661 , 1408
123456789 , 2 , 44098 , 614 , 1445
123456789 , 3 , 54255 , 649 , 1436
123456789 , 4 , 46032 , 619 , 1438
123456789 , 0 , 45578 , 657 , 1435
123456789 , 1 , 50124 , 663 , 1418
123456789 , 2 , 44098 , 617 , 1451
123456789 , 3 , 54255 , 650 , 1442
123456789 , 4 , 46032 , 624 , 1441
123456789 , 0 , 45578 , 662 , 1438
123456789 , 1 , 50124 , 665 , 1422
123456789 , 2 , 44098 , 618 , 1458
123456789 , 3 , 54255 , 652 , 1450
123456789 , 4 , 46032 , 628 , 1450
123456789 , 0 , 45578 , 664 , 1443
123456789 , 1 , 50124 , 669 , 1426
123456789 , 2 , 44477 , 623 , 1462
123456789 , 3 , 54255 , 656 , 1452
123456789 , 4 , 46032 , 629 , 1459
123456789 , 0 , 45578 , 669 , 1449
123456789 , 3 , 54255 , 659 , 1460
123456789 , 1 , 50124 , 670 , 1433
123456789 , 2 , 44477 , 625 , 1472
123456789 , 4 , 46032 , 633 , 1465
123456789 , 0 , 45578 , 671 , 1456
123456789 , 1 , 50124 , 673 , 1437
123456789 , 2 , 44477 , 627 , 1478
123456789 , 3 , 54255 , 660 , 1466
123456789 , 4 , 46032 , 636 , 1474
123456789 , 0 , 45578 , 674 , 1462
123456789 , 1 , 50124 , 676 , 1440
123456789 , 2 , 44477 , 628 , 1485
123456789 , 3 , 54255 , 662 , 1470
123456789 , 4 , 46032 , 640 , 1484
123456789 , 0 , 45578 , 678 , 1469
123456789 , 1 , 50124 , 677 , 1447
123456789 , 2 , 44477 , 635 , 1493
123456789 , 3 , 54255 , 665 , 1473
123456789 , 4 , 46032 , 642 , 1490
123456789 , 0 , 45578 , 681 , 1477
123456789 , 1 , 50124 , 680 , 1452
123456789 , 2 , 44477 , 638 , 1497
123456789 , 3 , 54255 , 672 , 1478
123456789 , 4 , 46032 , 648 , 1495
123456789 , 0 , 45578 , 683 , 1483
123456789 , 1 , 50124 , 684 , 1455
123456789 , 2 , 44477 , 642 , 1502
123456789 , 3 , 54255 , 675 , 1482
123456789 , 4 , 46032 , 650 , 1501
123456789 , 0 , 45578 , 688 , 1487
123456789 , 1 , 50124 , 687 , 1460
123456789 , 2 , 44477 , 645 , 1515
123456789 , 3 , 54255 , 679 , 1487
123456789 , 4 , 46032 , 652 , 1508
123456789 , 0 , 45578 , 692 , 1490
123456789 , 4 , 46032 , 657 , 1514
123456789 , 1 , 50124 , 690 , 1469
123456789 , 2 , 44477 , 648 , 1520
123456789 , 3 , 54255 , 680 , 1496
123456789 , 0 , 45578 , 697 , 1497
123456789 , 1 , 50124 , 691 , 1474
123456789 , 2 , 44477 , 651 , 1523
123456789 , 3 , 54255 , 681 , 1501
123456789 , 4 , 46032 , 660 , 1519
123456789 , 0 , 45578 , 699 , 1504
123456789 , 1 , 50124 , 693 , 1481
123456789 , 2 , 44477 , 652 , 1532
123456789 , 3 , 54255 , 686 , 1508
123456789 , 4 , 46032 , 665 , 1525
123456789 , 0 , 45578 , 701 , 1512
123456789 , 1 , 50124 , 696 , 1484
123456789 , 2 , 44477 , 653 , 1541
123456789 , 3 , 54255 , 688 , 1516
123456789 , 4 , 46032 , 673 , 1530
123456789 , 0 , 45578 , 705 , 1517
123456789 , 1 , 50124 , 701 , 1490
123456789 , 2 , 44477 , 655 , 1547
123456789 , 3 , 54255 , 688 , 1523
123456789 , 4 , 46032 , 675 , 1539
123456789 , 0 , 45578 , 705 , 1525
123456789 , 1 , 50124 , 707 , 1498
123456789 , 2 , 44477 , 656 , 1555
123456789 , 3 , 54255 , 691 , 1531
123456789 , 4 , 46032 , 677 , 1545
123456789 , 0 , 45578 , 705 , 1530
123456789 , 1 , 50124 , 708 , 1506
123456789 , 2 , 44477 , 663 , 1562
123456789 , 3 , 54255 , 693 , 1535
123456789 , 4 , 46032 , 681 , 1551
123456789 , 0 , 45578 , 707 , 1536
123456789 , 1 , 50124 , 713 , 1509
123456789 , 2 , 44477 , 668 , 1570
123456789 , 3 , 54255 , 698 , 1542
123456789 , 4 , 46032 , 687 , 1556
123456789 , 0 , 45578 , 711 , 1543
123456789 , 1 , 50124 , 715 , 1519
123456789 , 2 , 44477 , 670 , 1577
123456789 , 3 , 54255 , 700 , 1547
123456789 , 4 , 46032 , 688 , 1566
123456789 , 0 , 45578 , 713 , 1550
123456789 , 1 , 50124 , 719 , 1526
123456789 , 2 , 44477 , 673 , 1585
123456789 , 3 , 54255 , 703 , 1552
123456789 , 4 , 46032 , 693 , 1574
123456789 , 0 , 45578 , 714 , 1556
123456789 , 1 , 50124 , 720 , 1534
123456789 , 2 , 44477 , 676 , 1592
123456789 , 3 , 54255 , 704 , 1564
123456789 , 4 , 46032 , 697 , 1580
123456789 , 0 , 45578 , 720 , 1562
123456789 , 1 , 50124 , 723 , 1541
123456789 , 2 , 44477 , 677 , 1600
123456789 , 3 , 54255 , 707 , 1568
123456789 , 4 , 46032 , 701 , 1587
123456789 , 0 , 46869 , 724 , 1569
123456789 , 2 , 44477 , 679 , 1607
123456789 , 1 , 50124 , 727 , 1551
123456789 , 3 , 54255 , 708 , 1574
123456789 , 4 , 46032 , 702 , 1598
123456789 , 0 , 46869 , 725 , 1575
123456789 , 1 , 50124 , 729 , 1557
123456789 , 2 , 44477 , 684 , 1613
123456789 , 3 , 54255 , 711 , 1580
123456789 , 4 , 46032 , 703 , 1607
123456789 , 0 , 46869 , 725 , 1580
123456789 , 1 , 50124 , 730 , 1562
123456789 , 2 , 44477 , 686 , 1621
123456789 , 3 , 54255 , 716 , 1586
123456789 , 4 , 46032 , 705 , 1613
123456789 , 0 , 46869 , 729 , 1587
123456789 , 1 , 50124 , 733 , 1569
123456789 , 2 , 44477 , 689 , 1628
123456789 , 3 , 54255 , 717 , 1596
123456789 , 4 , 46032 , 708 , 1620
123456789 , 0 , 46869 , 729 , 1590
123456789 , 1 , 50124 , 738 , 1576
123456789 , 2 , 44477 , 693 , 1637
123456789 , 3 , 54255 , 718 , 1602
123456789 , 4 , 46032 , 713 , 1625
123456789 , 0 , 46869 , 730 , 1596
123456789 , 1 , 50124 , 742 , 1583
123456789 , 2 , 44477 , 694 , 1643
123456789 , 3 , 54255 , 720 , 1611
123456789 , 4 , 46032 , 713 , 1631
123456789 , 0 , 46869 , 734 , 1604
123456789 , 1 , 50254 , 745 , 1590
123456789 , 2 , 44477 , 694 , 1648
123456789 , 3 , 54255 , 721 , 1618
123456789 , 4 , 46032 , 717 , 1636
123456789 , 0 , 46869 , 738 , 1612
123456789 , 2 , 44477 , 701 , 1656
123456789 , 1 , 50254 , 747 , 1598
123456789 , 3 , 54255 , 722 , 1623
123456789 , 4 , 46032 , 719 , 1641
123456789 , 0 , 46869 , 744 , 1616
123456789 , 1 , 50254 , 749 , 1604
123456789 , 2 , 44477 , 706 , 1663
123456789 , 3 , 54255 , 726 , 1631
123456789 , 4 , 46032 , 724 , 1648
123456789 , 0 , 46869 , 746 , 1623
123456789 , 1 , 50254 , 754 , 1612
123456789 , 2 , 44477 , 710 , 1673
123456789 , 3 , 54255 , 727 , 1636
123456789 , 4 , 46032 , 724 , 1653
123456789 , 0 , 46869 , 752 , 1627
123456789 , 1 , 50254 , 757 , 1616
123456789 , 2 , 44477 , 714 , 1677
123456789 , 3 , 54255 , 729 , 1645
123456789 , 4 , 46032 , 729 , 1659
123456789 , 0 , 46869 , 756 , 1632
123456789 , 1 , 50254 , 763 , 1625
123456789 , 2 , 54503 , 717 , 1682
123456789 , 3 , 54255 , 733 , 1648
123456789 , 4 , 46032 , 735 , 1667
123456789 , 0 , 46869 , 763 , 1637
123456789 , 1 , 50254 , 764 , 1630
123456789 , 2 , 54503 , 721 , 1686
123456789 , 3 , 54255 , 737 , 1653
123456789 , 4 , 46032 , 737 , 1673
123456789 , 0 , 46869 , 766 , 1645
123456789 , 1 , 50254 , 768 , 1637
123456789 , 2 , 54503 , 723 , 1694
123456789 , 3 , 54255 , 742 , 1659
123456789 , 4 , 46032 , 741 , 1676
123456789 , 0 , 46869 , 769 , 1651
123456789 , 1 , 50254 , 775 , 1642
123456789 , 2 , 54503 , 725 , 1699
123456789 , 3 , 54255 , 745 , 1666
123456789 , 4 , 46032 , 746 , 1681
123456789 , 0 , 46869 , 773 , 1659
123456789 , 2 , 54503 , 727 , 1706
123456789 , 1 , 50254 , 775 , 1652
123456789 , 3 , 54255 , 747 , 1676
123456789 , 4 , 46032 , 749 , 1690
123456789 , 0 , 46869 , 777 , 1661
123456789 , 1 , 50254 , 779 , 1659
123456789 , 2 , 54503 , 731 , 1709
123456789 , 3 , 54255 , 753 , 1681
123456789 , 4 , 46032 , 751 , 1700
123456789 , 0 , 46869 , 782 , 1662
123456789 , 1 , 50254 , 782 , 1666
123456789 , 2 , 54503 , 735 , 1715
123456789 , 3 , 54255 , 754 , 1686
123456789 , 4 , 46032 , 752 , 1706
123456789 , 0 , 46869 , 783 , 1670
123456789 , 1 , 50254 , 784 , 1669
123456789 , 2 , 54503 , 740 , 1722
123456789 , 3 , 54255 , 755 , 1691
123456789 , 4 , 46032 , 756 , 1712
123456789 , 0 , 46869 , 785 , 1680
123456789 , 1 , 50254 , 787 , 1674
123456789 , 2 , 54503 , 742 , 1734
123456789 , 3 , 54255 , 758 , 1695
123456789 , 4 , 53765 , 762 , 1718
123456789 , 0 , 46869 , 788 , 1689
123456789 , 3 , 54255 , 762 , 1701
123456789 , 1 , 50254 , 792 , 1680
123456789 , 2 , 54503 , 746 , 1741
123456789 , 4 , 53765 , 766 , 1725
123456789 , 0 , 46869 , 792 , 1698
123456789 , 1 , 50254 , 792 , 1685
123456789 , 2 , 54503 , 750 , 1746
123456789 , 3 , 54255 , 766 , 1709
123456789 , 4 , 53765 , 768 , 1731
123456789 , 0 , 46869 , 794 , 1702
123456789 , 1 , 50254 , 800 , 1690
123456789 , 2 , 54503 , 752 , 1757
123456789 , 3 , 54255 , 773 , 1716
123456789 , 4 , 53765 , 774 , 1739
123456789 , 0 , 46869 , 796 , 1714
123456789 , 4 , 53765 , 777 , 1747
123456789 , 1 , 50254 , 805 , 1696
